"YLR044C"	"YHR174W"	"YPR035W"
"1_YPD"	25	21	0
"2_YPD"	32	39	0
"3_YPD"	8	33	1
"4_YPD"	39	44	0
"5_YPD"	22	40	0
"6_YPD"	32	55	0
"7_YPD"	8	20	2
"8_YPD"	17	19	0
"9_YPD"	65	51	4
"10_YPD"	13	20	1
"11_YPD"	37	45	2
"12_YPD"	46	60	1
"13_YPD"	30	31	0
"14_YPD"	27	21	0
"15_YPD"	11	20	1
"16_YPD"	8	16	0
"17_YPD"	60	54	5
"18_YPD"	59	65	2
"19_YPD"	10	23	0
"20_YPD"	94	82	0
"21_YPD"	44	39	1
"22_YPD"	36	38	0
"23_YPD"	9	13	0
"24_YPD"	33	40	0
"25_YPD"	41	30	1
"26_YPD"	50	38	1
"27_YPD"	24	34	1
"28_YPD"	106	139	2
"29_YPD"	33	35	1
"30_YPD"	41	37	1
"31_YPD"	66	83	0
"32_YPD"	16	29	1
"33_YPD"	17	41	0
"34_YPD"	40	55	1
"35_YPD"	31	57	2
"36_YPD"	24	34	2
"37_YPD"	62	98	1
"38_YPD"	23	27	1
"39_YPD"	35	54	0
"40_YPD"	36	37	1
"41_YPD"	27	48	0
"42_YPD"	12	10	3
"43_YPD"	22	24	0
"44_YPD"	118	160	1
"45_YPD"	17	34	0
"46_YPD"	27	35	0
"47_YPD"	20	16	2
"48_YPD"	54	54	1
"49_YPD"	15	27	0
"50_YPD"	26	39	1
"51_YPD"	24	41	0
"52_YPD"	38	34	1
"53_YPD"	41	41	1
"54_YPD"	33	55	0
"55_YPD"	22	21	1
"56_YPD"	48	53	1
"57_YPD"	64	76	1
"58_YPD"	97	129	2
"59_YPD"	47	58	0
"60_YPD"	41	65	1
"61_YPD"	22	33	1
"62_YPD"	50	26	1
"63_YPD"	34	45	2
"64_YPD"	101	82	4
"65_YPD"	36	20	1
"66_YPD"	37	61	2
"67_YPD"	37	28	1
"68_YPD"	83	81	0
"69_YPD"	38	42	1
"70_YPD"	61	66	1
"71_YPD"	29	46	0
"72_YPD"	65	80	1
"73_YPD"	30	71	1
"74_YPD"	161	215	4
"75_YPD"	30	29	2
"76_YPD"	130	98	1
"77_YPD"	55	54	0
"78_YPD"	18	25	0
"79_YPD"	83	93	0
"80_YPD"	23	28	0
"81_YPD"	29	36	2
"82_YPD"	24	34	1
"83_YPD"	25	34	0
"84_YPD"	12	19	1
"85_YPD"	45	52	1
"86_YPD"	48	58	3
"87_YPD"	64	69	0
"88_YPD"	39	52	2
"89_YPD"	117	86	2
"90_YPD"	23	29	0
"91_YPD"	26	29	0
"92_YPD"	36	17	5
"93_YPD"	34	52	0
"94_YPD"	44	52	2
"95_YPD"	112	107	2
"96_YPD"	24	36	2
"97_YPD"	7	18	1
"98_YPD"	26	36	1
"99_YPD"	65	85	1
"100_YPD"	23	22	1
"101_YPD"	34	54	0
"102_YPD"	87	108	1
"103_YPD"	17	32	1
"104_YPD"	59	78	2
"105_YPD"	31	46	0
"106_YPD"	15	18	0
"107_YPD"	40	54	0
"108_YPD"	39	67	0
"109_YPD"	16	21	0
"110_YPD"	26	32	0
"111_YPD"	58	66	2
"112_YPD"	29	33	0
"113_YPD"	34	28	1
"114_YPD"	57	67	3
"115_YPD"	21	32	2
"116_YPD"	13	23	1
"117_YPD"	16	16	0
"118_YPD"	36	39	0
"119_YPD"	27	46	1
"120_YPD"	25	55	2
"121_YPD"	63	102	0
"122_YPD"	102	118	3
"123_YPD"	35	20	2
"124_YPD"	60	51	0
"125_YPD"	12	19	0
"126_YPD"	26	53	0
"127_YPD"	54	60	2
"128_YPD"	29	56	0
"129_YPD"	14	17	0
"130_YPD"	74	111	2
"131_YPD"	62	75	0
"132_YPD"	45	45	0
"133_YPD"	19	15	1
"134_YPD"	38	55	2
"135_YPD"	38	62	1
"136_YPD"	62	48	3
"137_YPD"	39	31	0
"138_YPD"	17	28	0
"139_YPD"	32	21	0
"140_YPD"	49	49	0
"141_YPD"	70	49	3
"142_YPD"	49	44	0
"143_YPD"	24	56	0
"144_YPD"	41	28	0
"145_YPD"	30	38	1
"146_YPD"	18	23	0
"147_YPD"	36	63	0
"148_YPD"	35	49	1
"149_YPD"	11	16	0
"150_YPD"	20	25	0
"151_YPD"	45	43	0
"152_YPD"	21	29	0
"153_YPD"	51	61	5
"154_YPD"	31	48	1
"155_YPD"	41	44	2
"156_YPD"	130	139	3
"157_YPD"	40	42	1
"158_YPD"	9	19	0
"159_YPD"	52	53	0
"160_YPD"	81	106	3
"161_YPD"	31	32	6
"162_YPD"	29	14	0
"163_YPD"	87	108	0
"164_YPD"	45	35	0
"165_YPD"	23	43	0
"166_YPD"	56	69	2
"167_YPD"	45	68	2
"168_YPD"	21	26	0
"169_YPD"	24	43	0
"170_YPD"	24	31	0
"171_YPD"	37	50	0
"172_YPD"	21	30	2
"173_YPD"	18	28	0
"174_YPD"	21	15	1
"175_YPD"	20	22	0
"176_YPD"	25	31	0
"177_YPD"	23	29	1
"178_YPD"	39	58	0
"179_YPD"	11	25	0
"180_YPD"	56	76	0
"181_YPD"	75	73	2
"182_YPD"	35	24	1
"183_YPD"	26	36	0
"184_YPD"	74	74	0
"185_YPD"	24	35	1
"186_YPD"	15	36	1
"187_YPD"	55	30	0
"188_YPD"	81	101	1
"189_YPD"	25	26	0
"190_YPD"	31	46	0
"191_YPD"	29	37	0
"192_YPD"	35	71	1
"193_YPD"	70	88	1
"194_YPD"	29	50	0
"195_YPD"	34	44	0
"196_YPD"	29	29	1
"197_YPD"	51	67	0
"198_YPD"	54	67	0
"199_YPD"	17	40	0
"200_YPD"	79	69	2
"201_YPD"	13	21	0
"202_YPD"	30	35	2
"203_YPD"	20	31	0
"204_YPD"	69	64	4
"205_YPD"	64	79	3
"206_YPD"	23	41	1
"207_YPD"	15	24	0
"208_YPD"	22	38	0
"209_YPD"	22	22	2
"210_YPD"	21	32	0
"211_YPD"	146	143	0
"212_YPD"	80	103	6
"213_YPD"	14	14	0
"214_YPD"	20	24	2
"215_YPD"	57	47	9
"216_YPD"	20	23	0
"217_YPD"	78	94	7
"218_YPD"	74	81	2
"219_YPD"	39	42	1
"220_YPD"	54	56	0
"221_YPD"	64	66	3
"222_YPD"	53	64	2
"223_YPD"	26	32	0
"224_YPD"	22	38	1
"225_YPD"	41	51	2
"226_YPD"	39	69	0
"227_YPD"	42	43	1
"228_YPD"	29	40	0
"229_YPD"	24	27	0
"230_YPD"	20	32	0
"231_YPD"	32	37	0
"232_YPD"	77	79	3
"233_YPD"	53	73	0
"234_YPD"	21	46	0
"235_YPD"	41	47	1
"236_YPD"	21	39	0
"237_YPD"	67	65	2
"238_YPD"	31	35	0
"239_YPD"	39	43	3
"240_YPD"	63	95	1
"241_YPD"	57	88	2
"242_YPD"	25	46	0
"243_YPD"	19	29	1
"244_YPD"	34	48	0
"245_YPD"	7	22	1
"246_YPD"	27	48	1
"247_YPD"	18	18	1
"248_YPD"	32	11	0
